,Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
8556,13141,21.0,4.6,Windy,Jam,0,Buffet,motorcycle,1.0,No,Urban,29,7.89439887548589
8557,14034,35.0,4.1,Stormy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,33,32.593555905062495
8558,7685,25.0,5.0,Sandstorms,Jam,2,Buffet,scooter,0.0,No,Metropolitian,25,31.136136932686078
8559,41388,31.0,4.6,Cloudy,Medium,1,Meal,scooter,0.0,No,Metropolitian,19,9.964314871781621
8560,33277,33.0,4.6,Sunny,Jam,1,Drinks,scooter,0.0,No,Urban,23,28.936261771634033
8561,38636,25.0,4.6,Fog,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,22,27.575609772676955
8562,25538,27.0,4.1,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,33,31.69347954176218
8563,44356,26.0,4.9,Stormy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,27,8.49168153096395
8564,12705,30.0,4.8,Windy,High,2,Meal,motorcycle,0.0,No,Metropolitian,27,2.6080833556629908
8565,37567,23.0,4.5,Sandstorms,Medium,1,Snack,scooter,1.0,No,Metropolitian,24,13.573376099369458
8566,22762,23.0,4.1,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24,16.983359290708307
8567,29306,35.0,4.9,Sunny,High,0,Drinks,motorcycle,1.0,No,Urban,25,10.99138612430928
8568,8337,29.0,4.7,Fog,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,25,24.727320964848317
8569,5681,35.0,4.7,Windy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,30,20.05887401213785
8570,34667,36.0,4.9,Cloudy,High,2,Buffet,electric_scooter,1.0,No,Metropolitian,30,5.016235194276744
8571,12527,36.0,4.5,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23,19.936215762786304
8572,44818,39.0,4.1,Fog,Jam,2,Drinks,scooter,1.0,No,Metropolitian,35,27.575609772676955
8573,10508,38.0,4.6,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,43,24.54175624577607
8574,19713,26.0,4.8,Cloudy,Medium,1,Buffet,scooter,0.0,No,Metropolitian,27,21.724265405130012
8575,11319,27.0,5.0,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,25,13.586701518647166
8576,24289,27.0,4.7,Windy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,13,21.817713590537767
8577,20886,27.0,4.8,Cloudy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,14,16.983359290708307
8578,42029,24.0,5.0,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,44,27.397021123158467
8579,26600,38.0,4.7,Stormy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,15,17.592457201742643
8580,45570,32.0,4.6,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,27,14.152800689506924
8581,32963,32.0,4.7,Sunny,Jam,2,Buffet,scooter,1.0,No,Metropolitian,18,32.38967092864543
8582,11097,35.0,4.2,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,41,28.530411782458277
8583,36110,38.0,3.7,Sandstorms,Jam,2,Meal,scooter,0.0,No,Metropolitian,38,22.561860367147485
8584,1118,22.0,4.7,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,23,13.153883737765064
8585,22512,31.0,4.3,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Urban,20,5.215291311571698
8586,22153,23.0,4.7,Fog,Medium,2,Drinks,scooter,0.0,No,Metropolitian,11,15.783123223271213
8587,37820,24.0,4.7,Fog,High,0,Meal,motorcycle,0.0,No,Metropolitian,27,4.98596318149606
8588,20009,26.0,4.8,Sandstorms,Jam,0,Buffet,motorcycle,0.0,No,,15,13.582929533717387
8589,10584,25.0,4.8,Sandstorms,Jam,2,Meal,scooter,1.0,No,Urban,18,12.958787722390154
8590,26774,36.0,4.6,Sandstorms,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,27,22.608179489879134
8591,71,27.0,4.7,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,42,29.88517123572139
8592,1354,35.0,4.5,Windy,Low,2,Snack,electric_scooter,0.0,No,Urban,27,18.23325422283728
8593,40427,22.0,4.7,Fog,High,0,Snack,motorcycle,1.0,No,Metropolitian,25,10.074717004143015
8594,16219,37.0,4.7,Sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitian,23,12.729625198378718
8595,12671,27.0,4.3,Sunny,High,0,Meal,motorcycle,2.0,No,Metropolitian,45,10.869771078277845
8596,18274,21.0,4.8,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,25,28.936306533261458
8597,14880,21.0,4.8,Stormy,Low,2,Snack,motorcycle,0.0,No,Metropolitian,10,5.430988140536419
8598,36799,24.0,4.6,Stormy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,18,16.568369615686635
8599,42555,26.0,4.7,Sandstorms,Medium,0,Meal,motorcycle,0.0,No,Urban,11,10.029868133765797
8600,39915,25.0,4.9,Cloudy,Low,2,Snack,scooter,1.0,No,Metropolitian,23,19.020201429059863
8601,25759,39.0,4.7,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,37,25.267222739592956
8602,7542,31.0,4.9,Cloudy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,30,20.731330605561503
8603,5202,29.0,4.6,Sunny,Jam,1,Buffet,motorcycle,1.0,No,Urban,18,7.822374903022563
8604,12538,31.0,4.7,Windy,Low,2,Meal,scooter,1.0,No,Metropolitian,29,2.7168064179748663
8605,13822,25.0,4.9,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,24,10.371346087329972
8606,31597,30.0,4.8,Sunny,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,17,21.047114820280648
8607,20159,32.0,4.6,Fog,High,0,Meal,motorcycle,1.0,No,Metropolitian,34,2.40149987896659
8608,13761,,,Fog,Jam,1,Snack,scooter,1.0,No,Urban,26,8493.052206814591
8609,25763,22.0,4.8,Sunny,High,2,Buffet,electric_scooter,0.0,No,Metropolitian,17,10.030861335496722
8610,45445,39.0,4.9,Sandstorms,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,29,20.143139673031527
8611,5116,21.0,4.6,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,24,13.738939163005458
8612,38095,30.0,4.4,Fog,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,47,20.058372142612736
8613,26614,37.0,4.4,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Metropolitian,31,9.607465450066634
8614,28710,22.0,4.6,Fog,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,30,32.58472795539725
8615,23949,39.0,4.5,Windy,Low,1,Buffet,scooter,0.0,No,Urban,20,2.631660675625442
8616,8457,36.0,3.6,Windy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,34,35.308250848246836
8617,39386,33.0,4.0,Windy,High,1,Snack,scooter,0.0,No,Urban,34,9.605424625934983
8618,7649,32.0,4.7,Sunny,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,21,35.45064752282184
8619,12306,23.0,4.8,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,28,8.153540582322822
8620,30840,30.0,4.7,Stormy,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,22,24.726412863542205
8621,41586,35.0,4.6,Cloudy,Jam,2,Snack,scooter,3.0,Yes,Urban,47,32.382950221883064
8622,37711,22.0,4.7,Sunny,Low,2,Buffet,scooter,0.0,No,Metropolitian,19,2.6748325696050124
8623,10833,29.0,4.8,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Urban,13,7.523472552061123
8624,8016,35.0,4.7,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,21,5.4953103815121835
8625,1702,39.0,3.6,Cloudy,Low,2,Snack,motorcycle,0.0,No,Metropolitian,35,30.21831803920408
8626,5016,,,Windy,Low,2,Buffet,scooter,0.0,No,Metropolitian,14,4.983542226779522
8627,39072,21.0,5.0,Sandstorms,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,13,2.4017731463412235
8628,39927,20.0,4.0,Fog,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,35,21.6058244186394
8629,29183,21.0,4.5,Fog,Jam,0,Meal,motorcycle,1.0,No,Urban,21,13.634790750426456
8630,28338,21.0,4.7,Stormy,Medium,2,Buffet,electric_scooter,0.0,No,Urban,26,10.869771078277845
8631,34555,32.0,4.7,Cloudy,Low,2,Drinks,scooter,0.0,No,,18,12.537877419505325
8632,36681,22.0,4.9,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,27,21.81745739823585
8633,24383,39.0,4.5,Windy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,21,5.661121254147949
8634,18123,30.0,4.9,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,29,20.057617106472502
8635,37685,37.0,4.8,Sunny,Low,1,Buffet,motorcycle,1.0,No,Urban,21,23.67769090412422
8636,19383,,,Sunny,Jam,0,Snack,motorcycle,1.0,No,,29,29.99668096115092
8637,43035,23.0,4.7,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,30,8.150264671345974
8638,25669,39.0,4.7,Sandstorms,Medium,1,Meal,scooter,1.0,No,Metropolitian,30,12.977814053804696
8639,641,29.0,5.0,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Urban,20,7.556130557341171
8640,43362,37.0,4.6,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,28,7.238796734954252
8641,3541,38.0,4.4,Fog,Medium,1,Snack,scooter,0.0,No,Urban,33,17.44228285672728
8642,2148,22.0,4.6,Stormy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,16,5.214729670259261
8643,42897,28.0,4.8,Sunny,High,1,Meal,motorcycle,1.0,No,Metropolitian,16,10.676953508396197
8644,15263,20.0,4.7,Fog,Low,2,Drinks,electric_scooter,1.0,No,,17,15.566266279003623
8645,12983,26.0,4.9,Stormy,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,24,9.605481747859896
8646,31588,24.0,4.9,Fog,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,32,15.279669513415865
8647,19695,39.0,4.3,Windy,Medium,0,Buffet,motorcycle,0.0,No,Urban,39,7.639223051110677
8648,18439,20.0,4.6,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Urban,22,13.738725669779422
8649,1345,35.0,4.7,Cloudy,Medium,2,Snack,electric_scooter,0.0,No,,15,12.958787722390154
8650,8281,33.0,4.8,Cloudy,High,2,Meal,scooter,1.0,No,Metropolitian,25,9.606363015193912
8651,29619,38.0,5.0,Fog,High,1,Meal,motorcycle,1.0,No,Metropolitian,25,2.5081670431809435
8652,5113,23.0,4.9,Fog,Medium,1,Buffet,scooter,1.0,No,Metropolitian,30,28.67000981238389
8653,4989,27.0,4.7,Windy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,27,13.57398044461393
8654,2413,36.0,4.5,Sunny,Jam,2,Snack,motorcycle,,No,Metropolitian,21,12.462969022432196
8655,9360,25.0,4.7,Windy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,27,29.86281427274609
8656,14168,26.0,4.8,Windy,Jam,2,Snack,motorcycle,1.0,No,,15,27.695969058476447
8657,44688,21.0,4.6,Cloudy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,16,8.2455058011952
8658,15508,35.0,3.6,Sandstorms,Medium,1,Drinks,scooter,0.0,No,Urban,38,31.693902438152953
8659,40807,25.0,4.8,Cloudy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,19,2.595788761281261
8660,36057,31.0,5.0,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,29,21.7315944934853
8661,39169,27.0,4.8,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,28,33.87984299008638
8662,397,31.0,4.9,Cloudy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,38,10.074717004143015
8663,42874,36.0,4.9,Cloudy,Low,2,Buffet,motorcycle,0.0,No,Urban,17,12.883911644746764
8664,7338,21.0,4.5,Stormy,Jam,2,Snack,motorcycle,1.0,No,Urban,26,17.825484343595097
8665,38320,38.0,4.9,Windy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,35,10.862188659439195
8666,35307,27.0,4.7,Fog,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,40,36.797238211469384
8667,15240,35.0,5.0,Windy,Low,1,Snack,motorcycle,1.0,No,Urban,17,29.860490986736
8668,41803,27.0,4.8,Sunny,Low,2,Meal,electric_scooter,1.0,No,Urban,17,12.963615121268063
8669,37612,,,Sandstorms,Low,2,Snack,scooter,0.0,No,Metropolitian,29,13.737176682508954
8670,43442,32.0,4.5,Sunny,High,2,Meal,scooter,1.0,No,Metropolitian,15,10.991831470032544
8671,42930,25.0,4.9,Windy,High,2,Buffet,scooter,1.0,No,Metropolitian,29,2.607058156746272
8672,17865,24.0,4.6,Windy,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,28,17.54959231901654
8673,33456,20.0,5.0,Fog,Jam,1,Drinks,motorcycle,1.0,No,Urban,30,17.821463183683402
8674,31965,32.0,4.6,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,52,30.220356340675632
8675,13948,32.0,4.8,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Metropolitian,23,27.442600096757317
8676,10088,28.0,4.9,Fog,Medium,2,Snack,scooter,0.0,No,Metropolitian,18,12.007302755736415
8677,37720,32.0,3.7,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,34,23.678740026836703
8678,28301,29.0,4.3,Fog,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,38,28.936547677689088
8679,32814,34.0,3.5,Sandstorms,Medium,2,Snack,electric_scooter,,No,Metropolitian,36,19.20630659987402
8680,29334,36.0,4.2,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,22,12.006346301669213
8681,4343,28.0,4.6,Windy,High,2,Drinks,electric_scooter,1.0,No,Urban,27,5.43113293156948
8682,38400,21.0,4.8,Sunny,Jam,2,Drinks,motorcycle,0.0,,Metropolitian,11,35.29123991940826
8683,39749,37.0,4.9,Cloudy,Low,2,Drinks,scooter,1.0,No,Metropolitian,25,33.08845420353395
8684,37407,23.0,4.7,Sunny,High,1,Buffet,scooter,0.0,No,Metropolitian,10,5.0924053728622045
8685,929,24.0,4.7,Sunny,High,2,Drinks,electric_scooter,0.0,No,Urban,13,2.632045741444246
8686,23049,20.0,4.2,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24,5.340045190512659
8687,32958,35.0,5.0,Windy,High,0,Buffet,motorcycle,2.0,No,Metropolitian,46,2.518962524528762
8688,20314,38.0,4.2,Sandstorms,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,35,20.759978372077185
8689,8582,23.0,4.5,Windy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,23,12.729431484791816
8690,29904,39.0,4.6,Stormy,High,2,Buffet,electric_scooter,,No,Metropolitian,26,10.86375332833968
8691,30499,30.0,4.0,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,33,12.063560164933666
8692,34391,38.0,4.3,Windy,Low,0,Snack,motorcycle,1.0,No,Urban,30,2.4930963452273804
8693,15608,29.0,4.7,Sunny,Jam,2,Snack,scooter,1.0,No,Metropolitian,22,19.23747010900398
8694,25528,23.0,4.5,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Urban,20,23.36850869609619
8695,44385,27.0,5.0,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Urban,17,11.049865098989713
8696,4324,35.0,4.2,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,31,34.13072975932137
8697,31386,39.0,4.6,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,17,33.08765898576953
8698,13037,27.0,4.9,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,23,7.777086023305001
8699,19661,31.0,4.6,Sunny,Jam,1,Meal,scooter,0.0,No,Metropolitian,18,14.95361512857559
8700,33250,22.0,4.8,Sunny,Low,0,Meal,motorcycle,1.0,No,,22,29.868785260690302
8701,19104,26.0,4.6,Stormy,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,18,28.556720397838944
8702,37256,37.0,4.7,Fog,Medium,1,Meal,scooter,1.0,No,Metropolitian,40,24.45302502960183
8703,12415,21.0,4.6,Fog,Low,0,Snack,motorcycle,0.0,No,Urban,21,7.18518589733238
8704,37506,23.0,4.8,Windy,Jam,1,Snack,scooter,1.0,No,Urban,15,16.30637720844197
8705,13331,36.0,4.4,Windy,Medium,1,Meal,motorcycle,2.0,No,Metropolitian,39,17.467322217095955
8706,39555,21.0,4.5,Fog,Low,2,Buffet,scooter,1.0,No,Metropolitian,29,18.159850953141625
8707,29473,25.0,4.6,Sunny,Jam,1,Drinks,scooter,,No,Urban,13,7.822414715957407
8708,27024,24.0,2.7,Sunny,Low,2,Meal,scooter,1.0,No,Metropolitian,31,31.209392426240118
8709,10379,22.0,4.6,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,28,16.363844757764657
8710,43420,20.0,4.6,Stormy,Low,2,Drinks,motorcycle,0.0,No,Urban,18,33.09505430659817
8711,9263,22.0,4.9,Cloudy,High,2,Buffet,scooter,0.0,No,Metropolitian,27,10.910023418701769
8712,7775,25.0,4.8,Fog,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,19,15.783032198689746
8713,17577,28.0,4.9,Sandstorms,Low,1,Buffet,scooter,0.0,No,Urban,14,5.430043525869843
8714,21517,33.0,4.0,Sandstorms,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,31,13.63694184884268
8715,43552,35.0,5.0,Sandstorms,High,2,Snack,scooter,1.0,No,Metropolitian,33,9.97008258828966
8716,12145,23.0,4.6,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,30,23.673366081398306
8717,4403,24.0,4.6,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Metropolitian,16,12.536667600439506
8718,34271,24.0,4.9,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,22,28.00533984198291
8719,45535,26.0,4.5,Sandstorms,High,2,Buffet,scooter,0.0,No,Metropolitian,16,4.7900571497447455
8720,7931,23.0,4.8,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Urban,25,23.455520253275683
8721,28977,25.0,4.6,Stormy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,22,22.662066213996724
8722,27466,38.0,4.7,Fog,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,39,12.592377978527725
8723,34556,21.0,4.7,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,35,20.363850328996662
8724,23977,21.0,4.6,Sandstorms,High,0,Snack,motorcycle,1.0,No,Metropolitian,16,10.367714138429632
8725,40847,21.0,4.7,Fog,Low,1,Drinks,scooter,0.0,No,,13,5.215153086859004
8726,20929,38.0,4.9,Sunny,Medium,1,Snack,scooter,0.0,No,Urban,22,8.148911247194045
8727,39823,27.0,4.3,Fog,Jam,1,Snack,scooter,1.0,No,Urban,31,33.745909480468136
8728,10295,34.0,4.4,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,33,16.983359290708307
8729,40022,23.0,4.8,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,24,10.040730180735924
8730,43195,26.0,5.0,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Urban,17,13.58849580240774
8731,18366,29.0,4.6,Stormy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,29,7.791534387934097
8732,27783,25.0,4.9,Sunny,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,16,16.486191898329867
8733,31165,34.0,4.9,Fog,Medium,2,Buffet,electric_scooter,3.0,No,Metropolitian,44,21.050407513931372
8734,34558,23.0,4.7,Fog,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,31,18.38174552372499
8735,35533,22.0,4.6,Cloudy,Low,2,Snack,scooter,0.0,No,Metropolitian,19,2.5187557141631305
8736,3657,38.0,3.8,Sunny,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,33,35.71332619955223
8737,34206,35.0,4.5,Sunny,Jam,2,Buffet,scooter,0.0,No,Metropolitian,23,19.014761736179427
8738,33128,31.0,4.8,Sunny,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,30,23.45772197399088
8739,15924,28.0,4.9,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,14,12.00729859389598
8740,33366,38.0,4.1,Stormy,Jam,1,Buffet,scooter,0.0,No,Urban,32,27.574619953403957
8741,43654,38.0,4.8,Sunny,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,21,22.911176569681587
8742,7038,,,Fog,Medium,0,Buffet,motorcycle,2.0,No,Metropolitian,38,19.955298305207958
8743,20152,29.0,5.0,Cloudy,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,28,18.415988879364722
8744,18987,27.0,4.5,Cloudy,Medium,0,Snack,motorcycle,2.0,No,Metropolitian,38,30.22046296788648
8745,18315,34.0,4.3,Stormy,Jam,1,Meal,scooter,3.0,No,Metropolitian,44,23.673150284074808
8746,36375,32.0,3.7,Stormy,Jam,2,Snack,motorcycle,2.0,No,Metropolitian,38,29.354066414707702
8747,12403,34.0,4.2,Windy,Medium,2,Buffet,scooter,0.0,No,Urban,32,9.607870374188211
8748,10212,32.0,4.3,Fog,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,38,22.644473839635083
8749,33688,,,Sandstorms,Jam,2,Buffet,motorcycle,,No,Metropolitian,25,19.29992469574209
8750,30625,28.0,4.5,Fog,High,0,Buffet,motorcycle,1.0,No,Metropolitian,24,4.625672655611902
8751,14736,37.0,4.8,Stormy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,30,12.959074443769225
8752,40754,21.0,4.8,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,17,5.214582332389571
8753,31300,34.0,4.9,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,19,5.188899440184192
8754,8368,28.0,5.0,Cloudy,Low,2,Snack,motorcycle,0.0,No,Urban,16,4.8260116646667175
8755,20642,36.0,4.6,Cloudy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,17,5.455309536068806
8756,6731,35.0,4.7,Windy,Low,2,Drinks,scooter,1.0,No,Metropolitian,29,23.672398657880674
8757,14402,35.0,4.9,Cloudy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,18,7.204318600460727
8758,18280,31.0,4.9,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,22,21.606343007383437
8759,11335,33.0,4.3,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Urban,34,19.20855122632854
8760,13908,21.0,4.8,Fog,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,20,7.476773219329602
8761,10385,27.0,4.6,Sandstorms,High,1,Buffet,scooter,1.0,No,Metropolitian,13,10.388278446747993
8762,40528,35.0,4.1,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,38,12.53765351523496
8763,40082,38.0,4.9,Windy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,28,7.89439887548589
8764,18717,24.0,5.0,Cloudy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,12,13.638311524261939
8765,41919,,,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,21,10791.326992673878
8766,41180,24.0,4.7,Cloudy,Low,1,Drinks,scooter,1.0,No,Urban,13,5.015413159477846
8767,42216,36.0,4.6,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,46,23.459284057318264
8768,13941,39.0,4.2,Fog,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,32,18.4169717623678
8769,997,,,Sandstorms,Medium,2,Meal,scooter,1.0,No,Urban,20,26.423703057595922
8770,17551,36.0,4.7,Windy,Jam,1,Snack,motorcycle,1.0,No,Urban,27,17.549565261690393
8771,18982,27.0,4.9,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,19,32.41845369951537
8772,12986,30.0,4.6,Windy,Low,2,Snack,motorcycle,0.0,No,Metropolitian,26,19.093696396187827
8773,413,33.0,4.4,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24,2.298546346081409
8774,32751,,,Cloudy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,16,7636.091986051185
8775,39761,25.0,4.6,Cloudy,Low,2,Drinks,scooter,,No,Metropolitian,18,7.20445898444735
8776,31176,25.0,4.8,Sunny,Medium,2,Drinks,scooter,1.0,No,Metropolitian,16,17.59016985586868
8777,4116,36.0,4.2,Windy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,30,2.7175907927771115
8778,13940,39.0,4.1,Sandstorms,High,1,Meal,scooter,1.0,No,Metropolitian,34,9.600793783841889
8779,8664,23.0,4.9,Stormy,Low,2,Snack,scooter,0.0,No,Metropolitian,16,5.015807414300908
8780,9362,32.0,4.8,Sandstorms,Low,2,Buffet,scooter,0.0,No,Metropolitian,28,5.212516006322514
8781,44864,29.0,4.6,Sandstorms,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,18,21.977691933471167
8782,28558,39.0,4.6,Sunny,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,39,22.56522159663841
8783,19436,30.0,4.2,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,37,26.406811689882662
8784,12256,28.0,4.7,Sandstorms,Jam,1,Meal,motorcycle,0.0,No,Urban,10,7.2049771262553195
8785,14259,26.0,4.8,Fog,Jam,1,Snack,motorcycle,2.0,No,Metropolitian,36,24.72667037509031
8786,29219,31.0,4.7,Windy,Jam,2,Buffet,scooter,,No,Metropolitian,28,34.708491693844636
8787,25520,20.0,5.0,Sunny,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,23,2.607756536438217
8788,1899,23.0,4.9,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,15,7.821586396954187
8789,33364,25.0,4.4,Fog,Jam,2,Drinks,scooter,2.0,No,Metropolitian,39,20.37096942377726
8790,21073,34.0,4.9,Sandstorms,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,24,27.696022746899025
8791,33157,27.0,4.5,Stormy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,20,13.036247861567904
8792,37127,31.0,4.6,Cloudy,Low,2,Meal,scooter,0.0,No,Metropolitian,27,22.09076262048236
8793,7441,36.0,4.5,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,38,17.62760212683099
8794,7084,33.0,4.6,Sunny,Jam,1,Meal,scooter,0.0,No,Metropolitian,20,31.136136932686078
8795,8609,34.0,4.6,Windy,High,1,Snack,scooter,1.0,No,Urban,34,10.91002141582066
8796,8203,,,,,3,Buffet,electric_scooter,1.0,No,Metropolitian,27,7.894265960797837
8797,30819,37.0,4.0,Cloudy,Medium,2,Meal,scooter,1.0,No,Metropolitian,35,22.569519139931266
8798,7483,33.0,4.9,Fog,Jam,0,Drinks,motorcycle,1.0,No,Urban,25,13.034790376521961
8799,23859,24.0,4.5,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,29,20.73905822509793
8800,28952,39.0,4.3,Windy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,29,12.54096260055835
8801,21652,24.0,4.7,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,43,18.248764414025878
