,ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
20470,0x4cd5,MYSRES06DEL03,24.0,4.6,12.323994,76.626167,12.383994,76.686167,05-04-2022,19:35,19:45,Sunny,Jam,1,Drinks,motorcycle,0.0,,Urban,11
41679,0x8f35,CHENRES010DEL02,23.0,4.9,13.066762,80.251865,13.196762,80.381865,02-03-2022,17:45,17:50,Fog,Medium,0,Snack,motorcycle,2.0,No,Metropolitian,41
16748,0x4843,CHENRES08DEL01,25.0,4.5,13.022394,80.242439,13.132394,80.352439,06-04-2022,21:15,21:20,Stormy,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,19
22495,0x933d,VADRES20DEL02,23.0,4.4,22.311358,73.164798,22.331358,73.184798,30-03-2022,09:25,09:40,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,24
11405,0x8bf3,MUMRES14DEL02,29.0,4.6,19.1813,72.836191,19.2013,72.856191,01-04-2022,08:10,08:25,Cloudy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,22
28444,0xb6d7,SURRES02DEL01,24.0,4.7,21.186608,72.794136,21.226608,72.834136,03-03-2022,16:45,16:55,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,26
31304,0xabb7,MUMRES05DEL02,34.0,4.9,18.927584,72.832585,18.977584,72.882585,17-03-2022,0.958333333,23:05,Windy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,26
22149,0x6e70,SURRES17DEL03,24.0,4.5,21.149569,72.772697,21.239569,72.862697,29-03-2022,22:55,23:05,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24
3530,0xa3df,MYSRES010DEL02,20.0,4.5,12.321214,76.621094,12.341214,76.641094,19-03-2022,08:35,08:45,Fog,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,17
29855,0x1ac3,COIMBRES01DEL01,31.0,4.7,11.016298,76.972076,11.126298,77.082076,16-03-2022,19:25,19:35,Fog,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,38
29367,0x8bb8,MYSRES16DEL01,30.0,4.7,12.316967,76.603067,12.426967,76.713067,29-03-2022,23:35,23:40,Sunny,Low,2,Meal,scooter,1.0,No,Urban,17
16552,0x4f69,INDORES04DEL02,24.0,4.3,22.753659,75.903365,22.883659,76.033365,04-04-2022,19:25,19:35,Cloudy,Jam,1,Drinks,scooter,1.0,No,Urban,41
38779,0x17d8,INDORES16DEL03,24.0,5.0,22.744648,75.894377,22.804648,75.954377,17-03-2022,19:55,20:10,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,33
36910,0xdcdc,GOARES19DEL02,37.0,5.0,0.0,0.0,0.02,0.02,13-02-2022,08:45,08:55,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,21
2477,0x1d56,CHENRES11DEL03,34.0,4.7,13.064181,80.236442,13.154181,80.326442,14-03-2022,21:50,0.916666667,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,51
18688,0xcc82,AURGRES03DEL03,37.0,4.6,19.874733,75.353942,19.934733,75.413942,15-02-2022,21:20,21:30,Windy,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,31
6979,0x7027,MYSRES14DEL03,34.0,4.5,0.0,0.0,0.06,0.06,05-04-2022,20:15,20:20,Stormy,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,28
38021,0x8723,COIMBRES05DEL03,31.0,4.6,11.022169,76.999594,11.052169,77.029594,17-03-2022,20:55,21:05,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,36
37859,0x7bbe,HYDRES19DEL02,22.0,4.9,17.458998,78.500366,17.538998,78.580366,16-03-2022,22:45,0.958333333,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,21
27769,0x3039,MUMRES14DEL01,33.0,4.7,19.1813,72.836191,19.1913,72.846191,01-04-2022,10:25,10:40,Fog,Low,1,Buffet,motorcycle,0.0,No,Urban,15
43762,0xdf65,LUDHRES05DEL03,34.0,4.7,30.905562,75.832841,30.935562,75.862841,17-02-2022,17:10,17:15,Fog,Medium,1,Snack,motorcycle,0.0,No,Urban,18
21150,0xc367,DEHRES15DEL02,,,0.0,0.0,0.02,0.02,15-02-2022,,10:50,,,3,Buffet,bicycle,0.0,No,Metropolitian,33
22558,0x9632,CHENRES06DEL02,38.0,4.8,13.054347,80.257221,13.184347,80.387221,31-03-2022,22:55,23:05,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,23
7319,0x8beb,MYSRES07DEL01,33.0,4.7,12.325461,76.632278,12.335461,76.642278,11-03-2022,0.5,12:15,Fog,High,2,Meal,scooter,1.0,No,Metropolitian,25
23913,0xd26f,KOCRES13DEL02,25.0,4.7,9.991703,76.293136,10.041703,76.343136,13-02-2022,18:30,18:45,Windy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,26
6672,0x6b94,CHENRES14DEL01,30.0,5.0,13.026279,80.174568,13.036279,80.184568,05-04-2022,10:45,10:50,Fog,Low,2,Buffet,scooter,1.0,No,Metropolitian,19
3173,0x3fb4,MUMRES20DEL03,26.0,3.5,19.103249,72.846749,19.193249,72.936749,08-03-2022,23:25,23:40,Sunny,Low,2,Snack,scooter,1.0,Yes,Metropolitian,43
33226,0x9d68,MUMRES12DEL03,32.0,4.8,19.207222,72.972281,19.297222,73.062281,12-03-2022,0.75,18:15,Windy,Medium,2,Snack,scooter,0.0,No,Metropolitian,23
23181,0xcc5d,GOARES11DEL02,34.0,4.8,15.544419,73.755736,15.674419,73.885736,14-02-2022,18:50,19:05,Windy,Medium,0,Drinks,motorcycle,,No,Metropolitian,40
32126,0xdfbb,DEHRES010DEL03,35.0,5.0,30.328174,78.049117,30.388174,78.109117,13-02-2022,0.833333333,20:05,Cloudy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,25
20507,0x5348,VADRES12DEL01,37.0,5.0,0.0,0.0,0.07,0.07,04-04-2022,23:50,24:05:00,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20
35030,0x3b22,JAPRES07DEL01,30.0,4.8,26.766536,75.837333,26.876536,75.947333,02-04-2022,20:45,20:50,Sunny,Jam,1,Buffet,motorcycle,1.0,No,,21
44957,0x1714,HYDRES11DEL02,24.0,4.8,17.430448,78.418213,17.560448,78.548213,31-03-2022,18:45,0.791666667,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Metropolitian,20
24733,0x63db,RANCHIRES18DEL02,39.0,4.5,23.351489,85.324253,23.431489,85.404253,06-04-2022,0.791666667,19:05,Sandstorms,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,21
16503,0xe006,KNPRES09DEL01,36.0,4.9,26.473698,80.352677,26.483698,80.362677,11-02-2022,11:50,12:05,Cloudy,High,2,Meal,electric_scooter,1.0,No,Metropolitian,28
13313,0x7d44,VADRES16DEL01,39.0,5.0,0.0,0.0,0.04,0.04,05-04-2022,12:20,12:25,Sandstorms,High,1,Meal,scooter,1.0,No,Metropolitian,30
42223,0x816e,HYDRES06DEL01,30.0,4.9,17.455894,78.375467,17.525894,78.445467,27-03-2022,22:55,23:10,Stormy,Low,1,Drinks,scooter,1.0,No,Metropolitian,21
23365,0xb905,INDORES17DEL02,26.0,4.8,22.761226,75.887522,22.811226,75.937522,03-03-2022,18:55,19:10,Sunny,Medium,2,Meal,motorcycle,0.0,No,Urban,11
41988,0x9c50,RANCHIRES18DEL02,31.0,3.5,23.351489,85.324253,23.481489,85.454253,06-04-2022,19:25,19:30,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,42
15657,0xba63,JAPRES18DEL02,21.0,4.9,26.913987,75.752891,26.963987,75.802891,24-03-2022,20:45,20:55,Windy,Jam,1,Drinks,scooter,0.0,,Urban,11
41507,0x9380,RANCHIRES11DEL02,25.0,4.9,23.359194,85.325447,23.489194,85.455447,20-03-2022,19:30,19:45,Sandstorms,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,28
3532,0xc93e,BHPRES12DEL01,30.0,4.2,0.0,0.0,0.07,0.07,16-02-2022,0.916666667,22:05,Cloudy,Jam,2,Drinks,motorcycle,2.0,No,Metropolitian,41
29406,0x6721,RANCHIRES12DEL02,39.0,4.7,0.0,0.0,0.02,0.02,05-03-2022,09:55,0.416666667,Stormy,Low,2,Drinks,scooter,1.0,No,Urban,20
19772,0xcfcc,DEHRES06DEL01,37.0,4.2,30.361281,78.068022,30.471281,78.178022,16-02-2022,21:40,21:55,Sunny,Jam,0,Meal,motorcycle,1.0,Yes,Urban,43
23670,0x5471,HYDRES02DEL03,29.0,4.9,17.41233,78.449654,17.47233,78.509654,01-04-2022,22:25,22:35,Cloudy,Low,0,Buffet,motorcycle,1.0,No,,19
12016,0x6065,JAPRES010DEL03,37.0,4.1,26.921411,75.793604,27.061411,75.933604,27-03-2022,19:30,19:35,Stormy,Jam,0,Meal,motorcycle,1.0,No,Urban,35
21802,0xc243,AGRRES15DEL01,34.0,4.6,0.0,0.0,0.11,0.11,12-02-2022,17:20,17:25,Windy,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,29
37701,0xc91d,DEHRES010DEL02,28.0,4.8,30.328174,78.049117,30.378174,78.099117,13-02-2022,17:50,18:05,Windy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,18
4871,0x4229,INDORES06DEL01,38.0,4.3,22.728163,75.884212,22.838163,75.994212,31-03-2022,21:30,21:45,Windy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,53
6929,0x88e1,SURRES11DEL02,23.0,4.2,21.157735,72.768778,21.237735,72.848778,18-03-2022,20:40,20:50,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,32
22536,0x16d9,COIMBRES13DEL02,31.0,4.2,11.003669,76.976494,11.133669,77.106494,06-03-2022,21:30,21:40,Windy,Jam,0,Buffet,motorcycle,1.0,No,Semi-Urban,52
3828,0xa06d,CHENRES18DEL01,34.0,4.5,12.981615,80.231598,13.091615,80.341598,16-03-2022,17:10,17:20,Sandstorms,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,20
4012,0xae87,SURRES04DEL02,30.0,5.0,21.173493,72.801953,21.193493,72.821953,07-03-2022,08:45,08:50,Windy,Low,1,Snack,scooter,1.0,No,Metropolitian,27
4107,0x6cf3,RANCHIRES20DEL02,25.0,4.6,23.39925,85.390464,23.52925,85.520464,06-03-2022,19:55,20:05,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,31
38098,0x7d6e,VADRES16DEL03,27.0,4.5,0.0,0.0,0.03,0.03,05-03-2022,0.75,18:10,Windy,Medium,0,Drinks,motorcycle,0.0,No,Urban,12
20356,0x17a6,MYSRES14DEL01,27.0,4.4,0.0,0.0,0.01,0.01,07-03-2022,10:10,10:25,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,25
795,0xc362,KOCRES03DEL01,26.0,4.5,10.020683,76.310631,10.030683,76.320631,17-02-2022,0.458333333,11:10,Fog,Low,0,Drinks,motorcycle,1.0,No,Urban,22
13689,0x4387,RANCHIRES01DEL02,35.0,4.8,23.416792,85.316842,23.466792,85.366842,28-03-2022,20:40,20:55,Cloudy,Jam,1,Meal,scooter,1.0,No,Urban,35
17711,0xd593,AURGRES05DEL02,36.0,4.6,19.875522,75.367127,19.895522,75.387127,17-02-2022,11:35,11:50,Windy,High,2,Meal,motorcycle,1.0,No,Metropolitian,25
19562,0x6a05,HYDRES05DEL02,25.0,4.5,17.433809,78.386744,17.483809,78.436744,09-03-2022,21:45,21:50,Sandstorms,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,16
11889,0x40e8,JAPRES09DEL03,28.0,4.6,26.911378,75.789034,27.051378,75.929034,04-03-2022,21:40,21:50,Cloudy,Jam,0,Meal,motorcycle,,No,Metropolitian,39
17776,0xda7e,DEHRES20DEL02,30.0,4.5,0.0,0.0,0.13,0.13,12-02-2022,18:10,18:20,Sunny,Medium,2,Buffet,scooter,1.0,No,Urban,23
25083,0xb901,CHENRES07DEL01,26.0,4.8,13.081878,80.248519,13.191878,80.358519,16-03-2022,20:15,20:20,Cloudy,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,36
32282,0x63f9,PUNERES11DEL02,29.0,4.3,18.533811,73.899315,18.553811,73.919315,26-03-2022,09:10,09:20,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,27
12444,0xbbd,RANCHIRES08DEL01,,,23.353783,85.326967,23.393783,85.366967,28-03-2022,,14:55,Cloudy,High,0,Buffet,motorcycle,1.0,No,Urban,21
26974,0x98e4,MUMRES010DEL02,22.0,4.9,19.003517,72.82765,19.023517,72.84765,15-03-2022,08:35,08:45,Sandstorms,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,14
37377,0x300f,VADRES07DEL01,39.0,4.9,0.0,0.0,0.04,0.04,09-03-2022,16:55,17:05,Fog,Medium,2,Drinks,scooter,0.0,No,Metropolitian,15
21533,0x550d,HYDRES04DEL02,26.0,4.9,17.411028,78.329645,17.461028,78.379645,21-03-2022,19:15,19:20,Sandstorms,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,28
9199,0xda60,AURGRES17DEL02,29.0,4.9,19.876994,75.372353,19.896994,75.392353,13-02-2022,08:10,08:25,Sandstorms,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,14
35367,0xc92c,KNPRES19DEL02,32.0,4.3,26.49095,80.318656,26.54095,80.368656,11-02-2022,21:35,21:45,Windy,Jam,2,Drinks,motorcycle,2.0,No,Metropolitian,34
30878,0x8326,INDORES17DEL01,28.0,4.0,22.761226,75.887522,22.831226,75.957521,14-03-2022,17:40,17:55,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,32
24539,0x5655,HYDRES010DEL01,26.0,4.8,17.428294,78.404423,17.538294,78.514423,25-03-2022,23:10,23:20,Cloudy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,25
16906,0x7333,PUNERES05DEL02,24.0,4.6,18.543626,73.905101,18.673626,74.035101,18-03-2022,17:40,17:45,Sunny,Medium,1,Drinks,motorcycle,0.0,No,,12
17828,0xd291,GOARES12DEL02,29.0,5.0,15.516833,73.768172,15.596833,73.848172,18-02-2022,21:25,21:30,Sunny,Jam,1,Buffet,scooter,1.0,No,Urban,24
23097,0x9659,MUMRES05DEL02,31.0,4.7,18.927584,72.832585,19.007584,72.912585,10-03-2022,18:15,18:30,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Urban,37
36292,0xd0ce,KOLRES11DEL03,,,22.577821,88.400581,22.637821,88.460581,11-02-2022,,0.875,Cloudy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,32
26735,0x68c2,MYSRES05DEL01,36.0,4.7,12.323978,76.627961,12.393978,76.697961,27-03-2022,21:35,21:40,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,22
45521,0xa58f,MYSRES04DEL02,35.0,4.9,12.3085,76.665808,12.3885,76.745808,04-04-2022,18:10,18:20,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,36
4893,0x7420,HYDRES18DEL01,32.0,4.5,17.450851,78.379347,17.520851,78.449347,10-03-2022,0.833333333,20:15,Fog,Jam,0,Snack,motorcycle,1.0,Yes,Metropolitian,49
40077,0xad1e,SURRES12DEL01,37.0,4.2,21.183434,72.814492,21.253434,72.884492,06-04-2022,0.75,18:15,Cloudy,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,32
34455,0xa5b4,CHENRES20DEL01,35.0,4.6,12.975996,80.221898,12.985996,80.231898,03-04-2022,09:15,09:30,Cloudy,Low,2,Drinks,electric_scooter,0.0,No,Urban,16
10781,0x261f,VADRES16DEL01,24.0,4.8,0.0,0.0,0.01,0.01,03-03-2022,08:20,08:25,Sandstorms,Low,2,Buffet,scooter,0.0,No,Urban,11
40983,0x5d81,RANCHIRES12DEL02,32.0,3.5,0.0,0.0,0.08,0.08,10-03-2022,19:25,19:35,Windy,Jam,2,Buffet,motorcycle,2.0,Yes,Urban,44
27128,0x5c44,SURRES14DEL02,29.0,4.9,21.157729,72.768726,21.237729,72.848726,04-04-2022,18:35,18:40,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,20
23205,0x6cfa,COIMBRES12DEL03,28.0,4.6,11.000762,76.981876,11.030762,77.011876,17-03-2022,0.791666667,19:10,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,23
28293,0x3426,CHENRES09DEL02,22.0,4.6,13.044694,80.26147,13.094694,80.31147,28-03-2022,19:50,19:55,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Urban,23
15855,0x8599,BANGRES07DEL03,37.0,5.0,12.978453,77.643685,13.068453,77.733685,31-03-2022,23:40,23:50,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20
21462,0x955a,RANCHIRES02DEL03,28.0,4.8,0.0,0.0,0.03,0.03,30-03-2022,23:25,23:35,Cloudy,Low,1,Buffet,scooter,0.0,No,,10
23953,0x790a,JAPRES09DEL01,29.0,5.0,26.911378,75.789034,27.021378,75.899034,20-03-2022,22:45,22:50,Cloudy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,20
28158,0xbf93,AGRRES20DEL01,,,27.158822,78.045359,27.198822,78.085359,15-02-2022,,16:20,Sunny,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,11
31094,0x8c8c,MYSRES20DEL01,36.0,4.9,12.337978,76.616792,12.347978,76.626792,09-03-2022,11:30,11:45,Cloudy,High,0,Drinks,motorcycle,0.0,No,Metropolitian,27
24862,0xc806,GOARES15DEL01,38.0,,15.51315,73.78346,15.52315,73.79346,15-02-2022,08:35,08:45,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,29
21097,0x8f9c,COIMBRES20DEL03,38.0,4.9,10.994136,76.963303,11.024136,76.993303,24-03-2022,17:20,17:30,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,26
43368,0xc8da,ALHRES15DEL03,39.0,4.6,25.449872,81.836167,25.509872,81.896167,13-02-2022,23:15,23:25,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,23
1644,0x39d1,CHENRES07DEL02,33.0,4.6,13.081878,80.248519,13.131878,80.298519,03-03-2022,19:20,19:25,Sunny,Jam,2,Drinks,scooter,1.0,No,Urban,18
32744,0x6ea3,HYDRES19DEL02,25.0,4.9,17.458998,78.500366,17.588998,78.630366,29-03-2022,19:25,19:35,Stormy,Jam,2,Drinks,motorcycle,1.0,No,Urban,15
22110,0x9a45,VADRES12DEL02,30.0,3.7,0.0,0.0,0.13,0.13,04-04-2022,21:45,21:55,Sandstorms,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,44
24477,0x85fa,MUMRES20DEL03,29.0,4.6,19.103249,72.846749,19.163249,72.906749,21-03-2022,18:15,18:25,Sunny,Medium,2,Buffet,scooter,0.0,No,Metropolitian,13
6014,0x5f0,CHENRES02DEL03,,,-13.086438,80.220672,13.116438,80.250672,17-03-2022,,24:15:00,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,18
40530,0x814a,RANCHIRES02DEL02,37.0,4.5,0.0,0.0,0.02,0.02,17-03-2022,09:40,09:55,Stormy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,23
16224,0xde5d,GOARES03DEL01,23.0,4.7,15.574828,73.766883,15.614828,73.806883,13-02-2022,13:10,13:15,Sandstorms,High,2,Drinks,motorcycle,1.0,No,Metropolitian,24
13676,0x5993,RANCHIRES05DEL01,32.0,4.5,23.355164,85.324097,23.425164,85.394097,06-03-2022,19:35,19:45,Stormy,Jam,2,Snack,scooter,0.0,No,Metropolitian,39
38983,0x7d18,PUNERES03DEL02,36.0,4.0,18.554382,73.798206,18.634382,73.878206,18-03-2022,18:35,18:45,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,49
3254,0xe8c,VADRES02DEL01,31.0,4.7,0.0,0.0,0.01,0.01,26-03-2022,09:40,09:50,Fog,Low,1,Snack,motorcycle,0.0,No,Urban,19
11544,0x7b63,CHENRES06DEL03,27.0,4.7,13.054347,80.257221,13.114347,80.317221,05-04-2022,22:50,0.958333333,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,12
42157,0x8f80,SURRES02DEL03,20.0,4.8,21.186608,72.794136,21.276608,72.884136,04-04-2022,18:25,18:40,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,18
25442,0xdcbf,BHPRES18DEL02,27.0,4.7,23.234631,77.401663,23.284631,77.451663,11-02-2022,21:10,21:25,Sandstorms,Jam,2,Meal,scooter,0.0,No,Metropolitian,28
11774,0xc0ea,AURGRES12DEL02,31.0,3.8,-19.879631,75.323403,20.009631,75.453403,16-02-2022,23:15,23:25,Cloudy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,39
23173,0xb48b,MUMRES03DEL02,26.0,4.7,19.22384,72.841347,19.30384,72.921347,18-03-2022,20:50,21:05,Sandstorms,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,31
16733,0x3716,MYSRES17DEL01,36.0,5.0,12.326356,76.619103,12.336356,76.629103,19-03-2022,10:15,10:25,Sunny,Low,1,Drinks,scooter,1.0,No,Metropolitian,15
33093,0x5b7a,CHENRES01DEL03,28.0,4.9,13.005801,80.250744,13.035801,80.280744,07-03-2022,0.916666667,22:05,Fog,Jam,0,Meal,motorcycle,1.0,No,Urban,24
42675,0x8aec,RANCHIRES16DEL03,29.0,4.7,23.371292,85.327872,23.431292,85.387872,03-03-2022,19:15,19:25,Stormy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,13
11488,0xb6b5,BANGRES16DEL03,20.0,5.0,13.029198,77.570997,13.059198,77.600997,05-03-2022,18:30,18:45,Sandstorms,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,24
29769,0xcf3c,KOLRES01DEL03,22.0,4.8,22.514688,88.393294,22.544688,88.423294,15-02-2022,0.875,21:10,Sandstorms,Jam,1,Buffet,scooter,0.0,No,Metropolitian,15
43475,0x4f03,MYSRES17DEL01,32.0,4.9,12.326356,76.619103,12.336356,76.629103,03-03-2022,08:35,08:45,Windy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,28
40015,0xbb0,MUMRES16DEL03,31.0,4.8,19.120083,72.907385,19.150083,72.937385,13-03-2022,19:45,19:50,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,35
5373,0xad4c,VADRES16DEL01,39.0,4.9,0.0,0.0,0.01,0.01,13-03-2022,09:35,09:45,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,24
38355,0xd417,BHPRES14DEL01,30.0,4.3,0.0,0.0,0.11,0.11,12-02-2022,17:50,17:55,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,38
39980,0xcdc3,DEHRES07DEL02,24.0,4.9,30.362686,78.06889,30.412686,78.11889,13-02-2022,22:40,22:45,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,12
33202,0x3ab2,INDORES05DEL01,35.0,4.4,22.727021,75.884167,22.737021,75.894167,26-03-2022,11:35,11:45,Stormy,High,1,Drinks,scooter,1.0,No,Metropolitian,31
35219,0xd530,AGRRES18DEL01,20.0,4.6,27.161694,78.034714,27.231694,78.104714,16-02-2022,18:35,18:45,Windy,Medium,0,Buffet,motorcycle,1.0,No,Urban,21
9951,0xd1f1,AURGRES20DEL01,21.0,4.9,0.0,0.0,0.11,0.11,18-02-2022,20:45,0.875,Windy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,24
12697,0x2358,JAPRES20DEL01,27.0,4.9,26.956431,75.776649,26.966431,75.786649,19-03-2022,11:15,11:20,Sandstorms,High,1,Meal,scooter,0.0,No,Urban,20
5702,0x8d0a,MYSRES11DEL02,26.0,4.7,12.323225,76.630028,12.343225,76.650028,15-03-2022,11:25,11:40,Stormy,High,1,Buffet,scooter,0.0,No,Urban,10
41776,0x93f6,JAPRES09DEL03,22.0,4.6,26.911378,75.789034,26.941378,75.819034,13-03-2022,23:50,1,Windy,Low,1,Snack,motorcycle,0.0,No,Urban,11
33459,0x24b5,RANCHIRES12DEL03,32.0,4.7,0.0,0.0,0.03,0.03,24-03-2022,23:30,23:45,Fog,Low,1,Snack,scooter,0.0,No,Metropolitian,19
37477,0x3cc9,HYDRES04DEL02,35.0,5.0,17.411028,78.329645,17.461028,78.379645,19-03-2022,22:40,22:50,Sunny,Low,1,Snack,scooter,0.0,No,Urban,11
40534,0xce52,LUDHRES01DEL02,30.0,4.2,30.873988,75.842739,30.923988,75.892739,15-02-2022,23:55,24:10:00,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,26
40689,0xbd8d,MYSRES17DEL01,37.0,4.7,12.326356,76.619103,12.436356,76.729103,23-03-2022,18:20,18:30,Cloudy,Medium,0,Snack,motorcycle,1.0,No,,44
9315,0xe109,KNPRES16DEL01,25.0,4.7,26.482581,80.315628,26.492581,80.325628,11-02-2022,10:30,10:35,Stormy,Low,2,Snack,scooter,0.0,No,Metropolitian,19
31812,0x2df2,INDORES20DEL03,34.0,4.8,22.732225,75.874765,22.792225,75.934765,03-03-2022,18:15,18:25,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,36
2736,0x4059,MUMRES010DEL02,28.0,4.6,19.003517,72.82765,19.083517,72.90765,02-03-2022,22:45,22:50,Stormy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,18
31288,0xb4a6,VADRES17DEL01,21.0,4.7,0.0,0.0,0.07,0.07,27-03-2022,23:20,23:25,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,20
13921,0x6cda,VADRES08DEL02,37.0,4.9,0.0,0.0,0.02,0.02,26-03-2022,08:30,08:40,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Metropolitian,23
6398,0x80d9,VADRES19DEL01,36.0,4.9,22.311844,73.165081,22.381844,73.235081,08-03-2022,20:10,20:20,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,28
3737,0xd425,DEHRES17DEL03,34.0,4.9,30.327968,78.046106,30.467968,78.186106,12-02-2022,20:25,20:30,Stormy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,30
28266,0x46cf,HYDRES13DEL02,34.0,4.8,17.431477,78.40035,17.481477,78.45035,13-03-2022,22:35,22:50,Fog,Low,2,Buffet,scooter,0.0,No,Metropolitian,19
41089,0x1621,HYDRES03DEL01,29.0,4.6,17.422819,78.449578,17.492819,78.519578,06-03-2022,18:35,18:40,Sunny,Medium,1,Snack,scooter,1.0,No,Urban,14
14495,0x600a,CHENRES08DEL02,39.0,4.8,13.022394,80.242439,13.152394,80.372439,25-03-2022,23:40,23:45,Sandstorms,Low,2,Snack,motorcycle,1.0,No,Metropolitian,29
8716,0xac20,JAPRES08DEL03,29.0,4.5,26.910262,75.783013,27.000262,75.873013,10-03-2022,21:15,21:20,Fog,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,45
24311,0x16c6,INDORES02DEL01,,,22.651847,75.881991,22.661847,75.891991,07-03-2022,11:45,0.5,Windy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,27
2580,0x8c85,INDORES07DEL02,33.0,4.7,22.722634,75.886959,22.802634,75.966959,04-04-2022,23:35,23:45,Stormy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,16
