0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
2.4526491873884075,4.884396675513843,0.0,0.0,0.0189257906223241,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,0.0,1.181264277170745,21.0
3.924238699821452,4.680880147367433,2.3816448576522857,1.732141540002826,0.020405066000370738,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,0.5906321385853724,26.0
3.4337088623437704,4.782638411440638,1.1908224288261429,0.0,0.016095469608195495,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,2.403889462864834,0.0,12.0
4.046871159190872,3.6632975066353826,2.3816448576522857,1.732141540002826,0.026175645294693142,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,2.36252855434149,41.0
4.537400996668554,4.680880147367433,0.0,1.732141540002826,0.022383049690979494,0.0,0.0,0.0,2.299051140137748,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,0.0,1.181264277170745,26.0
3.556341321713191,4.986154939587049,0.0,1.732141540002826,0.014836063818811794,0.0,0.0,0.0,2.299051140137748,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,0.0,1.7718964157561172,20.0
4.414768537299134,4.375605355147818,1.1908224288261429,1.732141540002826,0.036505683715004206,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,2.403889462864834,1.181264277170745,33.0
4.1695036185602925,5.0879132036602535,2.3816448576522857,1.732141540002826,0.008395812784063867,0.0,2.316710242845228,0.0,0.0,0.0,3.6100048496649415,0.0,0.0,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,2.403889462864834,2.36252855434149,30.0
4.660033456037974,4.680880147367433,2.3816448576522857,1.732141540002826,0.00801428381513933,0.0,0.0,0.0,2.299051140137748,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,2.36252855434149,29.0
4.046871159190872,3.5615392425621772,1.1908224288261429,1.732141540002826,0.021392706970902634,0.0,2.316710242845228,0.0,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,0.0,34.0
4.782665915407395,4.986154939587049,2.3816448576522857,1.732141540002826,0.005370747371596909,2.3157649027722966,0.0,0.0,0.0,0.0,3.6100048496649415,0.0,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,1.181264277170745,24.0
2.943179024866089,5.0879132036602535,2.3816448576522857,1.732141540002826,0.0195829957253154,0.0,2.316710242845228,0.0,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,2.36252855434149,17.0
3.3110764029743502,4.579121883294228,1.1908224288261429,0.0,0.004946441182965395,0.0,0.0,0.0,2.299051140137748,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,2.953160692926862,13.0
2.8205465654966684,4.986154939587049,1.1908224288261429,1.732141540002826,0.03696396966005252,0.0,2.316710242845228,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,0.0,2.36252855434149,11.0
3.556341321713191,4.172088827001407,0.0,1.732141540002826,0.036340843309273584,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,1.181264277170745,36.0
0.0,0.0,2.3816448576522857,1.732141540002826,0.030227851636441903,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,1.7718964157561172,34.0
2.4526491873884075,4.884396675513843,2.3816448576522857,0.0,0.004733613502726894,0.0,2.316710242845228,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,1.181264277170745,11.0
2.5752816467578277,4.579121883294228,2.3816448576522857,1.732141540002826,0.0026846865531033838,0.0,0.0,0.0,2.299051140137748,0.0,3.6100048496649415,0.0,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,1.181264277170745,16.0
2.6979141061272482,5.0879132036602535,0.0,1.732141540002826,0.02332007255201464,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,2.36252855434149,29.0
3.8016062404520317,4.986154939587049,0.0,3.464283080005652,0.0363608887425272,0.0,2.316710242845228,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,0.5906321385853724,46.0
4.660033456037974,4.884396675513843,1.1908224288261429,1.732141540002826,0.005617604877437166,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,1.6025929752432226,2.953160692926862,28.0
3.556341321713191,4.579121883294228,1.1908224288261429,1.732141540002826,0.01285288034494067,0.0,2.316710242845228,0.0,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,0.8012964876216113,1.7718964157561172,14.0
4.782665915407395,4.884396675513843,2.3816448576522857,0.0,0.014045211051717294,2.3157649027722966,0.0,0.0,0.0,0.0,3.6100048496649415,0.0,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,2.36252855434149,26.0
4.660033456037974,4.884396675513843,0.0,1.732141540002826,0.024037023579681873,0.0,0.0,0.0,2.299051140137748,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,1.7718964157561172,36.0
4.414768537299134,4.986154939587049,0.0,1.732141540002826,0.0235952407118182,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,0.5906321385853724,40.0
2.6979141061272482,4.986154939587049,1.1908224288261429,0.0,0.0029150105781972717,0.0,2.316710242845228,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,0.0,1.7718964157561172,15.0
3.924238699821452,4.782638411440638,0.0,0.0,0.0051880473118533586,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,1.7718964157561172,25.0
2.8205465654966684,4.884396675513843,1.1908224288261429,1.732141540002826,0.01625391954658724,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,1.7718964157561172,14.0
2.943179024866089,5.0879132036602535,1.1908224288261429,0.0,0.017335446080692898,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,0.0,11.0
3.678973781082611,4.680880147367433,0.0,0.0,0.0284491302782597,0.0,0.0,0.0,2.299051140137748,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,1.181264277170745,24.0
3.924238699821452,4.782638411440638,1.1908224288261429,0.0,0.010488026381239959,0.0,0.0,0.0,2.299051140137748,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,1.6025929752432226,0.0,18.0
4.782665915407395,4.477363619221023,0.0,1.732141540002826,0.005245167572788533,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,2.36252855434149,29.0
4.046871159190872,5.0879132036602535,0.0,0.0,0.01048927624522764,0.0,0.0,0.0,2.299051140137748,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,1.6025929752432226,1.7718964157561172,26.0
4.292136077929713,4.579121883294228,2.3816448576522857,1.732141540002826,0.021421791968201716,0.0,2.316710242845228,0.0,0.0,0.0,3.6100048496649415,0.0,0.0,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,0.0,0.0,16.0
3.4337088623437704,5.0879132036602535,1.1908224288261429,0.0,0.002829950907819519,0.0,2.316710242845228,0.0,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,1.6025929752432226,2.953160692926862,29.0
3.3110764029743502,4.680880147367433,0.0,1.732141540002826,0.026235077952803165,0.0,2.316710242845228,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,2.403889462864834,0.0,32.0
0.0,0.0,3.572467286478429,0.0,10.347087334487163,0.0,0.0,2.3063523315275285,0.0,0.0,3.6100048496649415,0.0,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,1.7718964157561172,24.0
0.0,0.0,0.0,0.0,0.005417820025670716,0.0,2.316710242845228,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,2.36252855434149,29.0
2.5752816467578277,4.986154939587049,0.0,0.0,0.0051650481961137565,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,1.7718964157561172,17.0
4.414768537299134,4.986154939587049,2.3816448576522857,1.732141540002826,0.01283382653019222,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,0.0,0.0,19.0
2.4526491873884075,4.579121883294228,2.3816448576522857,0.0,0.004969995900717755,0.0,2.316710242845228,0.0,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,2.36252855434149,11.0
4.660033456037974,4.884396675513843,2.3816448576522857,0.0,0.012914457066308243,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,2.953160692926862,26.0
4.046871159190872,4.782638411440638,0.0,0.0,0.01027716971511841,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,1.6025929752432226,1.181264277170745,33.0
2.943179024866089,4.782638411440638,1.1908224288261429,1.732141540002826,0.02332007255201464,0.0,2.316710242845228,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,0.8012964876216113,2.953160692926862,19.0
0.0,0.0,2.3816448576522857,0.0,0.010268056092275293,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,0.5906321385853724,15.0
3.0658114842355095,4.172088827001407,0.0,0.0,0.005421012704058147,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,0.0,1.181264277170745,23.0
4.660033456037974,4.782638411440638,0.0,1.732141540002826,0.022385032882402758,0.0,2.316710242845228,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,1.181264277170745,20.0
2.8205465654966684,4.986154939587049,1.1908224288261429,1.732141540002826,0.005343195086904469,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,0.5906321385853724,19.0
2.5752816467578277,4.579121883294228,2.3816448576522857,1.732141540002826,0.012367110395949694,0.0,0.0,0.0,2.299051140137748,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,2.36252855434149,25.0
2.6979141061272482,5.0879132036602535,1.1908224288261429,1.732141540002826,0.014151766853044092,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,0.5906321385853724,10.0
3.3110764029743502,4.680880147367433,1.1908224288261429,1.732141540002826,0.0271926745208127,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,0.0,15.0
3.0658114842355095,4.986154939587049,2.3816448576522857,0.0,0.014043087911474792,0.0,0.0,0.0,2.299051140137748,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,0.0,10.0
4.537400996668554,4.986154939587049,0.0,0.0,0.007781690283694433,0.0,2.316710242845228,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,2.403889462864834,0.0,23.0
4.414768537299134,4.782638411440638,0.0,1.732141540002826,0.02323688727611612,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,2.36252855434149,35.0
4.1695036185602925,4.782638411440638,0.0,1.732141540002826,0.03489880101065696,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,2.953160692926862,28.0
4.046871159190872,4.782638411440638,0.0,0.0,0.008393890790715688,0.0,2.316710242845228,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,1.7718964157561172,30.0
2.5752816467578277,4.986154939587049,0.0,0.0,0.025596559746438236,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,1.7718964157561172,41.0
3.0658114842355095,4.680880147367433,1.1908224288261429,0.0,0.0213680199734365,0.0,0.0,0.0,2.299051140137748,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,0.0,1.181264277170745,14.0
4.660033456037974,4.273847091074613,2.3816448576522857,3.464283080005652,0.02979494466697538,0.0,0.0,0.0,2.299051140137748,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,2.953160692926862,44.0
3.556341321713191,4.782638411440638,1.1908224288261429,0.0,0.013110643345951925,0.0,2.316710242845228,0.0,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,1.181264277170745,10.0
3.556341321713191,4.884396675513843,2.3816448576522857,0.0,0.03471543164281305,0.0,2.316710242845228,0.0,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,1.181264277170745,25.0
4.782665915407395,4.680880147367433,1.1908224288261429,1.732141540002826,0.020972089527472988,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,0.5906321385853724,42.0
3.556341321713191,4.986154939587049,0.0,1.732141540002826,0.033703601851226624,0.0,0.0,0.0,2.299051140137748,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,2.953160692926862,26.0
4.1695036185602925,4.884396675513843,1.1908224288261429,0.0,0.010738009480951173,0.0,2.316710242845228,0.0,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,1.6025929752432226,1.7718964157561172,26.0
3.4337088623437704,4.680880147367433,1.1908224288261429,1.732141540002826,0.00262294609735922,0.0,2.316710242845228,0.0,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,1.7718964157561172,19.0
2.4526491873884075,5.0879132036602535,1.1908224288261429,1.732141540002826,0.008395812784063867,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,1.7718964157561172,13.0
2.5752816467578277,4.986154939587049,1.1908224288261429,0.0,0.02167542164978787,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,1.7718964157561172,31.0
4.414768537299134,4.172088827001407,0.0,1.732141540002826,0.0029150105781972717,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,2.953160692926862,24.0
3.3110764029743502,4.680880147367433,1.1908224288261429,1.732141540002826,0.005830021015609068,0.0,0.0,0.0,2.299051140137748,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,2.953160692926862,18.0
3.8016062404520317,4.477363619221023,1.1908224288261429,1.732141540002826,0.020661364618429066,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,1.181264277170745,38.0
3.8016062404520317,4.986154939587049,1.1908224288261429,1.732141540002826,0.002567418654271854,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,2.36252855434149,21.0
3.924238699821452,4.680880147367433,1.1908224288261429,0.0,0.016789952541044123,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,0.8012964876216113,0.5906321385853724,16.0
4.292136077929713,4.680880147367433,0.0,0.0,0.025185912368005273,0.0,2.316710242845228,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,2.36252855434149,37.0
3.678973781082611,4.884396675513843,2.3816448576522857,1.732141540002826,0.009890986583326149,0.0,0.0,0.0,2.299051140137748,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,1.6025929752432226,1.7718964157561172,25.0
4.537400996668554,4.375605355147818,1.1908224288261429,3.464283080005652,0.029408711204390356,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,1.7718964157561172,47.0
4.660033456037974,4.782638411440638,0.0,0.0,0.0363368068324871,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,0.0,2.36252855434149,24.0
4.414768537299134,4.782638411440638,1.1908224288261429,1.732141540002826,0.008488846196299006,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,2.36252855434149,30.0
3.4337088623437704,4.172088827001407,1.1908224288261429,1.732141540002826,0.0233378437093669,0.0,0.0,0.0,2.299051140137748,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,1.7718964157561172,32.0
4.782665915407395,4.986154939587049,1.1908224288261429,1.732141540002826,0.005618881218436531,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,2.953160692926862,23.0
3.556341321713191,5.0879132036602535,1.1908224288261429,1.732141540002826,0.01294229721826068,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,2.403889462864834,0.0,16.0
2.6979141061272482,4.070330562928203,0.0,0.0,0.005370889720249006,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,2.36252855434149,20.0
2.5752816467578277,4.273847091074613,2.3816448576522857,1.732141540002826,0.023592485113717913,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,0.5906321385853724,39.0
4.1695036185602925,5.0879132036602535,0.0,1.732141540002826,0.01556092432680021,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,2.36252855434149,34.0
3.0658114842355095,4.680880147367433,1.1908224288261429,0.0,0.0340789829417909,0.0,0.0,0.0,2.299051140137748,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,2.36252855434149,16.0
3.3110764029743502,4.782638411440638,2.3816448576522857,1.732141540002826,0.014836063818811794,0.0,2.316710242845228,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,2.403889462864834,1.181264277170745,14.0
4.537400996668554,4.782638411440638,0.0,0.0,0.03128315797009015,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,1.181264277170745,25.0
3.0658114842355095,4.680880147367433,2.3816448576522857,1.732141540002826,0.00825192103390142,0.0,0.0,0.0,2.299051140137748,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,2.403889462864834,2.36252855434149,26.0
4.046871159190872,4.782638411440638,2.3816448576522857,0.0,0.004764378611040168,0.0,2.316710242845228,0.0,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,0.0,14.0
4.537400996668554,4.070330562928203,1.1908224288261429,1.732141540002826,0.0025679554860976905,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,1.6025929752432226,0.5906321385853724,38.0
2.943179024866089,4.680880147367433,2.3816448576522857,0.0,0.03489939727967933,0.0,2.316710242845228,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,2.403889462864834,2.953160692926862,26.0
